version,run_number,energy_joules,execution_time_sec,average_power_watts
before,1,3084.254837036133,160.49962,19.216586537937804
before,2,3240.3946533203125,168.50041,19.23078201008717
before,3,2980.704879760742,158.10344,18.852878088931792
before,4,3157.6997833251953,164.89696,19.149533037632683
before,5,3617.9468383789062,181.11987,19.975427535250034
after_mock,1,2506.2965545654297,134.27797,18.66498692648861
after_mock,2,2625.209701538086,140.6848,18.660222721559727
after_mock,3,2622.0714111328125,140.08818,18.717292287849073
after_mock,4,2438.101287841797,131.47696,18.543943272203716
after_mock,5,2520.8639526367188,134.89589,18.68747782187225
