version,run_number,test_name,test_path,phase,duration_sec,total_test_time
before,1,test_GMM_proposal,test/bilby_mcmc/test_proposals.py::TestProposals::test_GMM_proposal,call,18.78,155.18
before,1,test_non_analytic_form_has_correct_statistics,test/gw/prior_test.py::TestAlignedSpin::test_non_analytic_form_has_correct_statistics,call,13.06,155.18
before,1,test_likelihood_when_waveform_extends_beyond_maximum_frequency,test/gw/likelihood/relative_binning_test.py::TestRelativeBinningLikelihood::test_likelihood_when_waveform_extends_beyond_maximum_frequency,call,11.9,155.18
before,1,test_KDE_proposal,test/bilby_mcmc/test_proposals.py::TestProposals::test_KDE_proposal,call,7.57,155.18
before,1,test_NF_proposal_15D,test/bilby_mcmc/test_proposals.py::TestProposals::test_NF_proposal_15D,call,5.01,155.18
before,1,test_reproducibility_state_and_seed,test/core/sampler/dynesty_test.py::TestReproducibility::test_reproducibility_state_and_seed,call,4.36,155.18
before,1,test_noise_normalisation,test/integration/noise_realisation_test.py::TestNoiseRealisation::test_noise_normalisation,call,4.19,155.18
before,1,test_reproducibility_state,test/core/sampler/dynesty_test.py::TestReproducibility::test_reproducibility_state,call,3.47,155.18
before,1,test_reproducibility_seed,test/core/sampler/dynesty_test.py::TestReproducibility::test_reproducibility_seed,call,3.42,155.18
before,1,test_very_small_epsilon_returns_good_value,test/gw/likelihood/relative_binning_test.py::TestRelativeBinningLikelihood::test_very_small_epsilon_returns_good_value,call,3.13,155.18
before,1,test_matches_non_binned_many,test/gw/likelihood/relative_binning_test.py::TestRelativeBinningLikelihood::test_matches_non_binned_many,call,2.7,155.18
before,1,test_default_proposal_cycle,test/bilby_mcmc/test_sampler.py::TestBilbyMCMCSampler::test_default_proposal_cycle,call,2.48,155.18
before,1,test_optimization_gives_good_match,test/gw/likelihood/relative_binning_test.py::TestRelativeBinningLikelihood::test_optimization_gives_good_match,call,2.01,155.18
before,1,test_result_caching,test/core/result_test.py::TestResult::test_result_caching,call,1.88,155.18
