repo_full_name,repo_url,repo_stars,repo_forks,repo_language,repo_created_at,repo_pushed_at,repo_archived,issue_number,issue_title,issue_url,issue_state,issue_comments,issue_created_at,issue_closed_at,issue_labels,issue_author_login,linked_pr_urls,slice_start,slice_end,slice_year_index
intel/intel-xpu-backend-for-triton,https://github.com/intel/intel-xpu-backend-for-triton,208,73,MLIR,2023-04-23T09:13:09Z,2025-09-24T09:10:30Z,False,5070,Exclude slow tests using skiplists,https://github.com/intel/intel-xpu-backend-for-triton/issues/5070,CLOSED,0,2025-09-09T13:26:17Z,2025-09-13T18:42:44Z,ci,anmyachev,,2024-09-24,2025-09-24,0
phpstan/phpstan,https://github.com/phpstan/phpstan,13621,930,PHP,2016-01-04T18:22:16Z,2025-09-24T09:43:23Z,False,13455,investigate slow tests / perf regression,https://github.com/phpstan/phpstan/issues/13455,CLOSED,5,2025-09-05T09:25:13Z,2025-09-05T15:29:39Z,,staabm,,2024-09-24,2025-09-24,0
getsentry/sentry-python,https://github.com/getsentry/sentry-python,2072,557,Python,2018-06-18T22:51:10Z,2025-09-24T08:37:41Z,False,4623,slow tests,https://github.com/getsentry/sentry-python/issues/4623,CLOSED,3,2025-07-24T15:16:19Z,2025-09-18T15:48:10Z,Tests;Quality Improvement,sl0thentr0py,,2024-09-24,2025-09-24,0
gyrinx-app/gyrinx,https://github.com/gyrinx-app/gyrinx,11,5,Python,2024-10-12T14:06:08Z,2025-09-23T12:40:13Z,False,901,Slow tests,https://github.com/gyrinx-app/gyrinx/issues/901,CLOSED,2,2025-08-19T14:02:41Z,2025-08-20T11:13:58Z,operations,tgvashworth,,2024-09-24,2025-09-24,0
networkx/networkx,https://github.com/networkx/networkx,16194,3398,Python,2010-09-06T00:53:44Z,2025-09-23T22:18:16Z,False,8223,CI/TST: remove `runslow` tests from `coverage` workflow,https://github.com/networkx/networkx/issues/8223,CLOSED,2,2025-09-03T13:42:29Z,2025-09-18T19:24:10Z,type: Maintenance,Peiffap,,2024-09-24,2025-09-24,0
qkniep/alpenglow,https://github.com/qkniep/alpenglow,112,22,Rust,2025-04-07T08:36:01Z,2025-09-24T08:06:09Z,False,51,Fix slow tests,https://github.com/qkniep/alpenglow/issues/51,CLOSED,1,2025-07-23T15:17:24Z,2025-08-05T10:22:48Z,type: refactor;priority: low,qkniep,,2024-09-24,2025-09-24,0
openpharma/crmPack,https://github.com/openpharma/crmPack,22,11,HTML,2018-07-13T11:51:52Z,2025-09-24T09:19:14Z,False,875,Fast GHA checks to enable faster development,https://github.com/openpharma/crmPack/issues/875,CLOSED,0,2025-09-19T04:32:35Z,2025-09-22T05:56:12Z,high priority;CRAN,danielinteractive,,2024-09-24,2025-09-24,0
LLMQuant/quant-mind,https://github.com/LLMQuant/quant-mind,43,8,Python,2025-03-14T02:51:22Z,2025-09-23T17:38:11Z,False,55,[Feature] Optimize unit test performance,https://github.com/LLMQuant/quant-mind/issues/55,CLOSED,1,2025-08-17T13:56:22Z,2025-08-27T16:44:31Z,enhancement,keli-wen,,2024-09-24,2025-09-24,0
ArneBinder/pytorch-ie,https://github.com/ArneBinder/pytorch-ie,78,7,Python,2022-01-01T18:18:22Z,2025-09-23T18:36:21Z,False,478,run slow tests in all pushes to `main`,https://github.com/ArneBinder/pytorch-ie/issues/478,CLOSED,0,2025-07-24T15:27:42Z,2025-08-04T15:32:39Z,ci,ArneBinder,,2024-09-24,2025-09-24,0
Doom9527/aristotle-webservice,https://github.com/Doom9527/aristotle-webservice,12,1,Java,2024-08-21T14:09:52Z,2025-06-25T09:37:02Z,False,50,Slow test issue,https://github.com/Doom9527/aristotle-webservice/issues/50,CLOSED,0,2024-10-24T09:41:39Z,2024-10-26T06:01:26Z,,,,2024-09-24,2025-09-24,0
