version,run_number,test_name,test_path,phase,duration_sec,total_test_time
before,1,Test the plotting of the CHS profile shapes.,tests/structural_sections/steel/steel_cross_sections/test_chs_profile.py::Test suite for CHSSteelProfile.::Test the plotting of the CHS profile shapes.,call,25.88,76.9
before,1,Test the plot method (ensure it runs without errors).,tests/structural_sections/steel/steel_cross_sections/test_rhs_profile.py::Test suite for RHSSteelProfile.::Test the plot method (ensure it runs without errors).,call,23.27,76.9
before,1,Test the plot method (ensure it runs without errors).,tests/structural_sections/steel/steel_cross_sections/test_i_profile.py::Test suite for ISteelProfile.::Test the plot method (ensure it runs without errors).,call,22.33,76.9
before,1,Test the plot method (ensure it runs without errors).,tests/structural_sections/steel/steel_cross_sections/test_strip_profile.py::Test suite for StripSteelProfile.::Test the plot method (ensure it runs without errors).,call,0.66,76.9
before,1,Test the section properties of the RectangularCrossSection class.,tests/structural_sections/test_cross_section_rectangle.py::Tests for the RectangularCrossSection class.::Test the section properties of the RectangularCrossSection class.,setup,0.66,76.9
before,1,Test the section properties of the RectangularCrossSection class.,tests/structural_sections/test_cross_section_rectangle.py::Tests for the RectangularCrossSection class.::Test the section properties of the RectangularCrossSection class.,setup,0.45,76.9
before,1,Test the parameters_as_dict method of the HexagonalCrossSection class.,tests/structural_sections/test_cross_section_hexagon.py::Tests for the HexagonalCrossSection class.::Test the parameters_as_dict method of the HexagonalCrossSection class.,call,0.2,76.9
before,1,Test the plot method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the plot method.,call,0.15,76.9
before,1,Test the add_reinforcement_configuration method with a linestring.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_reinforcement_configuration method with a linestring.,call,0.06,76.9
before,1,Test the add_longitudinal_rebar method with a rebar not in the cross-section.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_longitudinal_rebar method with a rebar not in the cross-section.,call,0.06,76.9
before,1,Test the add_stirrup_along_perimeter method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the add_stirrup_along_perimeter method.,call,0.03,76.9
before,1,Test the reinforcement_weight method.,tests/structural_sections/concrete/reinforced_concrete_sections/test_circular.py::Tests for the CircularReinforcedCrossSection class.::Test the reinforcement_weight method.,call,0.03,76.9
